"CBronte_Tenant" "CBronte_Villette" "Dickens_Hard" "EBronte_Wuthering" "Trollope_Prime"
"up-stairs" 0.00358639322410774 0.0118444362048366 0.00481621330045465 0.0257265609590862 0.00105780181730352
"vale" 0.000597732204017956 0 0 0 0.000352600605767841
"valuable" 0 0.00102995097433362 0.00096324266009093 0.00085755203196954 0.0017630030288392
"vice" 0.00956371526428729 0.00102995097433362 0.00385297064036372 0.00085755203196954 0
"wash" 0.00119546440803591 0 0 0.0042877601598477 0.00141040242307136
"watches" 0 0 0.00096324266009093 0 0
"weep" 0.00179319661205387 0.00411980389733449 0.00096324266009093 0.00343020812787816 0.00211560363460704
"yielding" 0.00298866102008978 0.00308985292300087 0.00385297064036372 0.00171510406393908 0.000705201211535681
"accomplishments" 0.00239092881607182 0.00154492646150043 0.00096324266009093 0 0
"acquire" 0.00239092881607182 0.000514975487166811 0.00192648532018186 0.00171510406393908 0
"actions" 0.00119546440803591 0.00154492646150043 0.00385297064036372 0.00257265609590862 0.00105780181730352
"addresses" 0.00119546440803591 0.000514975487166811 0 0 0.000705201211535681
"ale" 0.00298866102008978 0.00102995097433362 0.00192648532018186 0.00343020812787816 0
"alliance" 0.000597732204017956 0.00154492646150043 0.00096324266009093 0.00171510406393908 0.00282080484614273
"altar" 0 0.00154492646150043 0.00096324266009093 0 0.00141040242307136
"arise" 0 0.00102995097433362 0.00192648532018186 0 0.000705201211535681
"assertion" 0.00358639322410774 0.00102995097433362 0.00096324266009093 0.00600286422378678 0.00246820424037488
"attractions" 0.00179319661205387 0.00205990194866724 0 0.00085755203196954 0.000705201211535681
"aversion" 0.00298866102008978 0.00154492646150043 0 0.0120057284475736 0.0017630030288392
"bachelor" 0.00239092881607182 0.000514975487166811 0.00385297064036372 0 0.000352600605767841
"backward" 0.00239092881607182 0.00154492646150043 0.00096324266009093 0 0
"bagnet^s" 0 0 0 0 0
"basin" 0.000597732204017956 0.00257487743583405 0.00385297064036372 0.00600286422378678 0
"bath" 0 0 0.00096324266009093 0 0.000352600605767841
"behaved" 0.00239092881607182 0.00205990194866724 0 0.00686041625575632 0.00423120726921409
"bible" 0.00179319661205387 0.00308985292300087 0 0.00600286422378678 0
"bitterness" 0.0125523762843771 0.00102995097433362 0.00288972798027279 0.00171510406393908 0.00211560363460704
"blankenberg" 0 0 0 0 0
"boards" 0.000597732204017956 0.00102995097433362 0.00096324266009093 0.00257265609590862 0.000352600605767841
"boats" 0 0.000514975487166811 0 0 0.000352600605767841
"brush" 0.00298866102008978 0.00205990194866724 0 0.00085755203196954 0
"calamity" 0.00239092881607182 0.00360482841016768 0 0.00343020812787816 0.00105780181730352
"catching" 0.00179319661205387 0.00205990194866724 0.00192648532018186 0.00514531219181724 0.000352600605767841
"coldly" 0.00836825085625138 0.00102995097433362 0.00288972798027279 0.00085755203196954 0.000705201211535681
"conditions" 0 0.00154492646150043 0 0 0.0017630030288392
"confer" 0.000597732204017956 0.000514975487166811 0 0 0.00105780181730352
"conferred" 0 0.00102995097433362 0.00096324266009093 0 0.000705201211535681
"congenial" 0.000597732204017956 0.00102995097433362 0 0 0
"convictions" 0.00119546440803591 0.000514975487166811 0 0 0.00211560363460704
"copying" 0.000597732204017956 0.000514975487166811 0 0 0.000705201211535681
"counting" 0.000597732204017956 0.00154492646150043 0.00096324266009093 0.00171510406393908 0
"courts" 0 0.000514975487166811 0.00385297064036372 0 0.00211560363460704
"cure" 0.000597732204017956 0.00360482841016768 0 0.00257265609590862 0.00105780181730352
"curled" 0 0.00308985292300087 0 0.00343020812787816 0.000352600605767841
"deaf" 0.00239092881607182 0.00154492646150043 0.00577945596054558 0.0042877601598477 0.000352600605767841
"destroy" 0.00239092881607182 0.00154492646150043 0.00192648532018186 0.00343020812787816 0.0017630030288392
"devoid" 0 0.000514975487166811 0.00288972798027279 0.00257265609590862 0.000705201211535681
"dimly" 0.00179319661205387 0.00102995097433362 0 0.00343020812787816 0
"dining" 0 0.00102995097433362 0 0 0.00493640848074977
"dispute" 0.00179319661205387 0.00154492646150043 0.00096324266009093 0.00514531219181724 0.00105780181730352
"district" 0 0 0.00192648532018186 0 0
"dried" 0.00239092881607182 0.00257487743583405 0.00096324266009093 0.00171510406393908 0.000705201211535681
"embraced" 0.00239092881607182 0.00154492646150043 0.00288972798027279 0 0.000352600605767841
"enclosed" 0.000597732204017956 0.00154492646150043 0 0.00600286422378678 0.000705201211535681
"entry" 0 0.000514975487166811 0.00096324266009093 0 0
"equity" 0 0.000514975487166811 0 0 0.000705201211535681
"esther^s" 0 0 0 0 0
"ethelbert" 0 0 0 0 0
"expensive" 0.000597732204017956 0.000514975487166811 0.00192648532018186 0.00085755203196954 0.00141040242307136
"extinguished" 0.00239092881607182 0.00360482841016768 0.00096324266009093 0.00514531219181724 0
"fame" 0.00119546440803591 0.000514975487166811 0 0 0.00105780181730352
"fervently" 0.0053795898361616 0 0 0.00085755203196954 0
"finest" 0.000597732204017956 0.00360482841016768 0.00192648532018186 0.00171510406393908 0
"fix" 0.00478185763214365 0.00257487743583405 0.00096324266009093 0.00343020812787816 0.0017630030288392
"flattery" 0.00179319661205387 0.00308985292300087 0 0.00085755203196954 0.00105780181730352
"forgiveness" 0.00119546440803591 0.000514975487166811 0.00096324266009093 0.00171510406393908 0.000352600605767841
"gallantry" 0 0 0.00096324266009093 0 0
"glided" 0.000597732204017956 0.0046347793845013 0.00096324266009093 0.00171510406393908 0.000352600605767841
"guessed" 0.00298866102008978 0.00308985292300087 0.00192648532018186 0.0120057284475736 0.00141040242307136
"harmony" 0.000597732204017956 0.00411980389733449 0.00288972798027279 0 0
"heir" 0 0.00102995097433362 0 0.00514531219181724 0.0077572133268925
"henceforth" 0.00418412542812569 0.00154492646150043 0 0.00171510406393908 0.000705201211535681
"hey" 0.000597732204017956 0 0 0.00343020812787816 0
"honestly" 0.00239092881607182 0.00154492646150043 0 0 0.00246820424037488
"horse^s" 0.00179319661205387 0 0.00096324266009093 0.00257265609590862 0
"hunger" 0.00119546440803591 0.00308985292300087 0.00288972798027279 0.00257265609590862 0
"idleness" 0.00239092881607182 0 0.00192648532018186 0.00257265609590862 0.000705201211535681
"immovable" 0 0.000514975487166811 0.00096324266009093 0.00171510406393908 0.000352600605767841
"impetuous" 0.00179319661205387 0.00257487743583405 0 0 0.000352600605767841
"including" 0 0.000514975487166811 0.00096324266009093 0.00085755203196954 0.000352600605767841
"inexperienced" 0.00119546440803591 0.00102995097433362 0.00096324266009093 0.00085755203196954 0
"injure" 0.00717278644821547 0.000514975487166811 0 0.00171510406393908 0.00317340545191057
"institution" 0 0.000514975487166811 0 0 0.00141040242307136
"intrude" 0.00239092881607182 0.00154492646150043 0 0 0.000352600605767841
"involuntary" 0.00119546440803591 0.000514975487166811 0.00192648532018186 0.00085755203196954 0
"ironmaster" 0 0 0 0 0
"john^s" 0 0.00566473035883492 0 0 0.00141040242307136
"judgement" 0 0 0 0 0
"knocking" 0.00298866102008978 0 0.00385297064036372 0.00771796828772586 0.000352600605767841
"landscape" 0.00119546440803591 0.00102995097433362 0.00577945596054558 0.00343020812787816 0
"linen" 0.000597732204017956 0 0.00192648532018186 0.00085755203196954 0.00141040242307136
"luxury" 0.000597732204017956 0.00205990194866724 0.00192648532018186 0.00171510406393908 0.00317340545191057
"ly^s" 0 0 0 0 0
"medium" 0.00119546440803591 0.00154492646150043 0.00096324266009093 0.00085755203196954 0.000352600605767841
"memorial" 0 0 0 0 0
"mill" 0 0 0.00770594128072744 0 0.00105780181730352
"morris" 0 0 0 0 0
"muslin" 0 0.0046347793845013 0.00096324266009093 0 0.000352600605767841
"mustn^t" 0.00179319661205387 0 0.00577945596054558 0.00771796828772586 0.00317340545191057
"mysteries" 0.000597732204017956 0.00102995097433362 0 0.00085755203196954 0.000352600605767841
"nails" 0 0 0.00096324266009093 0.00257265609590862 0.000352600605767841
"night^s" 0.00179319661205387 0.00205990194866724 0 0 0.000352600605767841
"nobleman" 0.000597732204017956 0 0 0 0.00352600605767841
"objectionable" 0.00119546440803591 0.000514975487166811 0.00192648532018186 0 0.00105780181730352
"obstinate" 0.00239092881607182 0.00102995097433362 0.00577945596054558 0.0042877601598477 0.00211560363460704
"october" 0.0053795898361616 0.00308985292300087 0 0.00257265609590862 0.00282080484614273
"oftener" 0.000597732204017956 0.00102995097433362 0.00288972798027279 0.00085755203196954 0.000705201211535681
"oil" 0.00179319661205387 0.000514975487166811 0.00192648532018186 0 0
"oppressed" 0.00239092881607182 0.00411980389733449 0.00096324266009093 0 0.000705201211535681
"pearl" 0 0.00257487743583405 0 0 0.000705201211535681
"peeping" 0.00239092881607182 0.00257487743583405 0.00385297064036372 0.00085755203196954 0
"pens" 0 0.00154492646150043 0.00096324266009093 0 0
"phrase" 0 0.00772463230750216 0.00288972798027279 0.00085755203196954 0.00141040242307136
"physiognomy" 0.00119546440803591 0.00257487743583405 0 0.00257265609590862 0
"pint" 0 0 0 0.00257265609590862 0
"pipes" 0 0 0.00096324266009093 0 0.000352600605767841
"plantagenet" 0 0 0 0 0.0190404327114634
"politician" 0 0 0.00096324266009093 0 0.00423120726921409
"pretending" 0.00179319661205387 0.000514975487166811 0.00192648532018186 0.0042877601598477 0.00211560363460704
"prolonged" 0.00119546440803591 0.00308985292300087 0 0.00343020812787816 0.000352600605767841
"promises" 0.00418412542812569 0.00102995097433362 0.00096324266009093 0.00257265609590862 0.00105780181730352
"radical" 0 0 0 0 0.00317340545191057
"rags" 0 0 0.00096324266009093 0 0.000352600605767841
"reappeared" 0.000597732204017956 0.000514975487166811 0.00192648532018186 0.0042877601598477 0
"regrets" 0.00358639322410774 0 0 0.00085755203196954 0.000705201211535681
"relatives" 0.000597732204017956 0.000514975487166811 0 0 0.00105780181730352
"release" 0.000597732204017956 0.00154492646150043 0.00192648532018186 0.0042877601598477 0.000705201211535681
"remembrances" 0 0 0.00288972798027279 0 0.000352600605767841
"repaired" 0.00239092881607182 0 0.00192648532018186 0 0.000352600605767841
"rests" 0 0 0.00096324266009093 0 0
"resuming" 0.000597732204017956 0.000514975487166811 0.00096324266009093 0.00257265609590862 0.000352600605767841
"roots" 0.00179319661205387 0.00154492646150043 0 0.00257265609590862 0.000352600605767841
"rouse" 0.00119546440803591 0.00205990194866724 0.00096324266009093 0.00771796828772586 0.000705201211535681
"rub" 0.000597732204017956 0.00102995097433362 0.00288972798027279 0 0.000352600605767841
"rug" 0.0053795898361616 0.000514975487166811 0 0.00257265609590862 0.00105780181730352
"sarcasm" 0.000597732204017956 0.00205990194866724 0 0 0.000705201211535681
"science" 0 0.00411980389733449 0.00385297064036372 0 0
"self-respect" 0.00119546440803591 0.00154492646150043 0.00096324266009093 0.00085755203196954 0.000352600605767841
"shrink" 0.00179319661205387 0.00154492646150043 0.00192648532018186 0.00171510406393908 0.000705201211535681
"shrunk" 0.00119546440803591 0.000514975487166811 0.00288972798027279 0.00257265609590862 0.000705201211535681
"sixpence" 0 0.00154492646150043 0.00192648532018186 0 0.00105780181730352
"sob" 0.00179319661205387 0.00154492646150043 0 0.00257265609590862 0
"son-in-law" 0 0.00102995097433362 0 0 0.0186878321056956
"sprang" 0.00298866102008978 0.00308985292300087 0.00096324266009093 0.0128632804795431 0.000352600605767841
"stockings" 0.00119546440803591 0.000514975487166811 0.00096324266009093 0.00171510406393908 0
"stretch" 0 0.00205990194866724 0.00288972798027279 0.00257265609590862 0.000352600605767841
"strolled" 0 0 0.00674269862063651 0.00085755203196954 0.00105780181730352
"submission" 0.00119546440803591 0.00205990194866724 0.00096324266009093 0 0.0017630030288392
"subsequent" 0.00298866102008978 0.00154492646150043 0 0.00343020812787816 0.000705201211535681
"surrounding" 0.00119546440803591 0.00308985292300087 0 0 0
"swell" 0.00179319661205387 0.00308985292300087 0.00192648532018186 0 0.000352600605767841
"swosser" 0 0 0 0 0
"thumb" 0.000597732204017956 0.00205990194866724 0.00192648532018186 0 0
"timidly" 0.00298866102008978 0 0.00385297064036372 0.00171510406393908 0.000352600605767841
"to-" 0.00358639322410774 0 0.00481621330045465 0.00085755203196954 0
"total" 0.00179319661205387 0.00308985292300087 0.00192648532018186 0.00085755203196954 0.000352600605767841
"transaction" 0.00119546440803591 0.000514975487166811 0.00096324266009093 0 0.00211560363460704
"travelled" 0.00179319661205387 0.00257487743583405 0.00577945596054558 0 0.00141040242307136
"twins" 0 0 0 0 0
"uncommonly" 0 0 0.00288972798027279 0.00171510406393908 0.00105780181730352
"upward" 0.00179319661205387 0.00205990194866724 0.00481621330045465 0.00085755203196954 0
"villa" 0 0 0 0 0.000352600605767841
"vocation" 0.000597732204017956 0.00154492646150043 0 0.00085755203196954 0
"wax" 0.00119546440803591 0.00411980389733449 0.00096324266009093 0.00085755203196954 0.000352600605767841
"woe" 0.00119546440803591 0.00205990194866724 0 0 0.00246820424037488
"ability" 0 0.00102995097433362 0.00096324266009093 0 0.00105780181730352
"adapted" 0 0.000514975487166811 0.00192648532018186 0 0.000352600605767841
"adventure" 0 0.00411980389733449 0 0.00171510406393908 0
"agent" 0 0.00308985292300087 0 0.00085755203196954 0.00705201211535681
"ally" 0.000597732204017956 0.00102995097433362 0 0.00257265609590862 0.00141040242307136
"alternative" 0.00119546440803591 0.00154492646150043 0.00096324266009093 0 0.0017630030288392
"appreciated" 0.000597732204017956 0.000514975487166811 0 0 0.000352600605767841
"april" 0.00358639322410774 0.000514975487166811 0 0.00171510406393908 0.00317340545191057
"attained" 0 0.000514975487166811 0.00096324266009093 0.00085755203196954 0.000705201211535681
"attentions" 0.0053795898361616 0.00308985292300087 0.00192648532018186 0 0.000352600605767841
"baffled" 0.000597732204017956 0.0046347793845013 0.00192648532018186 0 0
"banks" 0.00119546440803591 0.00102995097433362 0.00288972798027279 0.00171510406393908 0.00105780181730352
"belongs" 0 0 0.00192648532018186 0 0.0017630030288392
"betray" 0.00179319661205387 0.00308985292300087 0 0.00171510406393908 0.000705201211535681
"bits" 0.00119546440803591 0 0.00192648532018186 0.00343020812787816 0.00105780181730352
"blest" 0.00119546440803591 0 0.00096324266009093 0 0
"blinder" 0 0 0 0 0
"blows" 0 0.00102995097433362 0.00096324266009093 0.00343020812787816 0.00141040242307136
"bold^s" 0 0 0 0 0
"bolt" 0 0.00205990194866724 0.00096324266009093 0.0042877601598477 0
"carboy" 0 0 0 0 0
"carboy^s" 0 0 0 0 0
"carriages" 0.00119546440803591 0.00205990194866724 0 0 0.000705201211535681
"cellar" 0.000597732204017956 0.00102995097433362 0 0.00343020812787816 0.000705201211535681
"charges" 0.000597732204017956 0.00102995097433362 0.00192648532018186 0 0.000352600605767841
"clubs" 0 0 0 0.00085755203196954 0.00528900908651761
"commonplace" 0 0.00102995097433362 0 0 0.000705201211535681
"communicating" 0 0.000514975487166811 0.00096324266009093 0 0
"conscientious" 0 0.00102995097433362 0 0 0.00211560363460704
"continual" 0.00119546440803591 0.00102995097433362 0.00096324266009093 0.00257265609590862 0.00105780181730352
"cradle" 0 0.00102995097433362 0.00385297064036372 0.00085755203196954 0.000352600605767841
"cruelly" 0.00418412542812569 0.00308985292300087 0 0.00171510406393908 0.000352600605767841
"cruelty" 0.000597732204017956 0.00102995097433362 0 0.00171510406393908 0.00105780181730352
"curtsy" 0 0 0 0 0
"dash" 0.00298866102008978 0.000514975487166811 0.00096324266009093 0.00171510406393908 0.0017630030288392
"degradation" 0.00239092881607182 0.000514975487166811 0 0.00600286422378678 0.00211560363460704
"demon" 0.00358639322410774 0.00205990194866724 0.00288972798027279 0.00085755203196954 0
"detained" 0 0.00205990194866724 0.00481621330045465 0 0.00105780181730352
"differently" 0.00179319661205387 0.00154492646150043 0.00192648532018186 0.00171510406393908 0.00141040242307136
"dignified" 0.000597732204017956 0.00102995097433362 0 0.00171510406393908 0.00105780181730352
"disconcerted" 0.00358639322410774 0.000514975487166811 0.00288972798027279 0 0.000352600605767841
"disdain" 0.00119546440803591 0.00411980389733449 0.00096324266009093 0 0.00105780181730352
