"ABronte_Agnes" "ABronte_Tenant" "Austen_Emma" "Austen_Pride" "Austen_Sense" "CBronte_Jane" "CBronte_Professor" "CBronte_Villette" "Dickens_Bleak" "Dickens_David" "Dickens_Hard" "EBronte_Wuthering" "Eliot_Adam" "Eliot_Middlemarch" "Eliot_Mill" "Fielding_Joseph" "Fielding_Tom" "Richardson_Clarissa" "Richardson_Pamela" "Sterne_Sentimental" "Sterne_Tristram" "Thackeray_Barry" "Thackeray_Pendennis" "Thackeray_Vanity" "Trollope_Barchester" "Trollope_Phineas" "Trollope_Prime"
"harriet^s" 0 0 0.0567165481436238 0 0 0 0 0 0 0 0 0 0 0.000314134480971304 0 0 0 0 0 0 0 0 0 0 0 0 0.000352600605767841
"impatiently" 0.0029279147391228 0.00478185763214365 0 0.00410745091596155 0.00250836120401338 0.0016032835246585 0.00225227761573892 0.00205990194866724 0.00112503339942905 0.00195749988115179 0.00192648532018186 0.00514531219181724 0.00278232481787365 0.00251307584777043 0.00673433065563519 0.00146121924133497 0.000574285230245306 0.00093182557053609 0.000682783389245706 0 0 0 0 0 0.000505461511633197 0.000379138294484296 0.000352600605767841
"instructed" 0.0014639573695614 0 0 0.000821490183192311 0 0 0.00112613880786946 0.000514975487166811 0.000843775049571784 0.00111857136065817 0.00096324266009093 0.00171510406393908 0.000463720802978942 0.00157067240485652 0.00240511809129828 0.000730609620667485 0.00258428353610388 0.00165657879206416 0.00182075570465522 0 0.00053425652861478 0.00627042787832235 0.00112371229594087 0.00393906270003053 0.00252730755816598 0 0.00141040242307136
"jip" 0 0 0 0 0 0 0 0 0 0.0260067841353024 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"remote" 0.0043918721086842 0.000597732204017956 0.000623258770809052 0 0 0.0048098505739755 0.00450455523147783 0.00154492646150043 0.00196880844900083 0.00223714272131633 0.00192648532018186 0 0 0.00251307584777043 0.00288614170955794 0.000730609620667485 0.00114857046049061 0.00186365114107218 0.00136556677849141 0 0 0.00156760696958059 0.000842784221955653 0.000656510450005088 0.000505461511633197 0.000758276588968592 0.000705201211535681
"riches" 0.0029279147391228 0.00119546440803591 0 0 0.00334448160535117 0 0 0 0.000281258349857261 0.000838928520493626 0 0 0.000927441605957885 0 0.000481023618259657 0.0138815827926822 0.00344571138147184 0.00165657879206416 0.00477948372471994 0 0.00053425652861478 0 0.000842784221955653 0.000656510450005088 0.000505461511633197 0.000758276588968592 0.000352600605767841
"sale" 0.0014639573695614 0.000597732204017956 0.0012465175416181 0 0.000836120401337793 0 0.00112613880786946 0 0.000843775049571784 0.00307607124180996 0.00096324266009093 0 0.000463720802978942 0.00628268961942608 0.00913944874693347 0.000730609620667485 0.000287142615122653 0.00010353617450401 0 0 0.00160276958584434 0.000783803484790293 0.00337113688782261 0.00328255225002544 0 0 0.00105780181730352
"shadows" 0.0043918721086842 0.000597732204017956 0 0 0 0.00374099489086983 0 0.000514975487166811 0.00534390864728797 0.00279642840164542 0.0105956692610002 0.00257265609590862 0.0032460456208526 0.00314134480971304 0.0033671653278176 0.00146121924133497 0.000287142615122653 0.00020707234900802 0.000227594463081902 0 0 0.000783803484790293 0.000842784221955653 0.000984765675007632 0.000505461511633197 0 0
"stool" 0.0014639573695614 0.00239092881607182 0 0 0 0.00694756194018684 0.00112613880786946 0.00411980389733449 0.00337510019828714 0.00363535692213904 0.00096324266009093 0.00171510406393908 0.00139116240893683 0.00219894136679913 0.00721535427389485 0 0.000574285230245306 0.00010353617450401 0.000227594463081902 0 0.00160276958584434 0.000783803484790293 0 0.000328255225002544 0 0.00113741488345289 0.000352600605767841
"store" 0.0014639573695614 0.00119546440803591 0.0012465175416181 0.000821490183192311 0.000836120401337793 0.0016032835246585 0.00112613880786946 0.00205990194866724 0.00112503339942905 0.00111857136065817 0.00096324266009093 0.00343020812787816 0.00510092883276837 0.00282721032874173 0.000481023618259657 0 0.000861427845367959 0.00031060852351203 0.000682783389245706 0.00490496627835684 0.0026712826430739 0.00235141045437088 0.00309020881383739 0.00262604180002035 0.00151638453489959 0 0.00105780181730352
"succeeding" 0.0029279147391228 0.000597732204017956 0.00311629385404526 0.00328596073276924 0.00501672240802676 0.003206567049317 0.00225227761573892 0.00411980389733449 0.000843775049571784 0.00139821420082271 0.00096324266009093 0.00343020812787816 0 0.000628268961942608 0 0.000730609620667485 0.00258428353610388 0.00186365114107218 0.00113797231540951 0 0.00106851305722956 0 0.00140464036992609 0 0.00101092302326639 0.000758276588968592 0
"suggest" 0 0.000597732204017956 0.0012465175416181 0.00164298036638462 0.00334448160535117 0.00267213920776417 0 0.00154492646150043 0.00112503339942905 0.00251678556148088 0.00288972798027279 0 0.000927441605957885 0.000942403442913911 0.000481023618259657 0.00146121924133497 0.00287142615122653 0.00155304261756015 0.000910377852327609 0 0 0.000783803484790293 0 0.000656510450005088 0.00252730755816598 0.000758276588968592 0.00458380787498193
"thorough" 0 0 0.00747910524970863 0.00164298036638462 0.00418060200668896 0 0.00112613880786946 0.00360482841016768 0.000562516699714523 0.000279642840164542 0.00096324266009093 0.00085755203196954 0 0.00439788273359825 0.00288614170955794 0.00146121924133497 0.000861427845367959 0.00062121704702406 0.00113797231540951 0 0.00160276958584434 0 0.000561856147970435 0.000328255225002544 0.00101092302326639 0.00341224465035866 0.00282080484614273
"totty" 0 0 0 0 0 0 0 0 0 0 0 0 0.0431260346770416 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"tricks" 0 0 0.000623258770809052 0.000821490183192311 0.00334448160535117 0.00213771136621133 0.00112613880786946 0.000514975487166811 0.000562516699714523 0.000559285680329084 0.00192648532018186 0.0042877601598477 0.000927441605957885 0.000942403442913911 0.00288614170955794 0.00365304810333742 0.00344571138147184 0.00144950644305614 0.00341391694622853 0 0.00053425652861478 0.000783803484790293 0.00224742459188174 0.000328255225002544 0.000505461511633197 0 0.000352600605767841
"utterance" 0.0029279147391228 0.00418412542812569 0.000623258770809052 0 0.000836120401337793 0.00267213920776417 0.00450455523147783 0.00360482841016768 0.00140629174928631 0.00167785704098725 0.00096324266009093 0 0.000927441605957885 0.00534028617651216 0.00240511809129828 0.00146121924133497 0.00114857046049061 0.00041414469801604 0.00136556677849141 0 0 0 0.000842784221955653 0.00131302090001018 0.00101092302326639 0.00151655317793718 0.000352600605767841
"accused" 0 0.00119546440803591 0.000623258770809052 0.00164298036638462 0 0.00213771136621133 0 0.00205990194866724 0.00168755009914357 0.000279642840164542 0 0.00085755203196954 0.000463720802978942 0.00188480688582782 0.000481023618259657 0.00146121924133497 0.00200999830585857 0.00176011496656817 0.00113797231540951 0 0 0 0.000842784221955653 0.000328255225002544 0.00404369209306557 0.00530793612278015 0.00211560363460704
"ambitious" 0 0.00179319661205387 0 0 0 0.003206567049317 0.00112613880786946 0.00205990194866724 0.000562516699714523 0.000279642840164542 0 0 0.000927441605957885 0.00282721032874173 0.00240511809129828 0.000730609620667485 0.000861427845367959 0.00124243409404812 0.000455188926163804 0 0.00053425652861478 0.000783803484790293 0.00168556844391131 0.000656510450005088 0.00202184604653279 0.00417052123932726 0.00564160969228545
"arrange" 0 0.000597732204017956 0.00186977631242716 0.000821490183192311 0 0.00213771136621133 0 0.00154492646150043 0.00253132514871535 0.00139821420082271 0.00192648532018186 0.0085755203196954 0.000463720802978942 0.00157067240485652 0 0 0 0 0 0 0 0.00313521393916117 0.00168556844391131 0.000984765675007632 0.00454915360469877 0.00303310635587437 0.00634681090382113
"assent" 0 0 0.00186977631242716 0.000821490183192311 0.00334448160535117 0 0.00337841642360837 0 0.00140629174928631 0.00307607124180996 0.00288972798027279 0.00085755203196954 0.00139116240893683 0.00251307584777043 0.00192409447303863 0.000730609620667485 0.00172285569073592 0.00082828939603208 0.000455188926163804 0 0.00106851305722956 0.000783803484790293 0 0 0.00202184604653279 0.00454965953381155 0.00352600605767841
"bidding" 0.0014639573695614 0.00298866102008978 0 0.00246447054957693 0.000836120401337793 0.00106885568310567 0.00450455523147783 0.00154492646150043 0.000562516699714523 0.00195749988115179 0 0.00514531219181724 0.000927441605957885 0.00157067240485652 0.000481023618259657 0.00219182886200245 0.00143571307561326 0.00062121704702406 0.00136556677849141 0.00490496627835684 0 0 0.000842784221955653 0.000984765675007632 0.00353823058143238 0.00303310635587437 0.00246820424037488
"bridget" 0 0 0 0 0 0 0 0 0 0 0 0 0.000927441605957885 0 0 0 0.0109114193746608 0 0 0 0.0256443133735094 0.00313521393916117 0 0 0 0 0
"charitable" 0.0029279147391228 0.00119546440803591 0.00249303508323621 0 0 0.00267213920776417 0.00112613880786946 0.000514975487166811 0.00112503339942905 0.000559285680329084 0 0.00257265609590862 0.000927441605957885 0.00125653792388522 0.000962047236519313 0.00365304810333742 0.00200999830585857 0.00186365114107218 0.00159316124157332 0.00245248313917842 0.00053425652861478 0.000783803484790293 0.000561856147970435 0.00196953135001526 0.00556007662796516 0.000379138294484296 0
"curtains" 0 0.000597732204017956 0.000623258770809052 0.000821490183192311 0 0.00908527330639817 0.00450455523147783 0.00205990194866724 0.00168755009914357 0.00139821420082271 0 0.00343020812787816 0.00139116240893683 0.000628268961942608 0.000481023618259657 0.00146121924133497 0.00114857046049061 0.00031060852351203 0.000455188926163804 0.00490496627835684 0.00213702611445912 0.00235141045437088 0.00280928073985218 0.0029542970250229 0.00101092302326639 0.000379138294484296 0.000352600605767841
"deepest" 0.0029279147391228 0.00179319661205387 0.0012465175416181 0.00164298036638462 0.000836120401337793 0.000534427841552834 0.00112613880786946 0.00257487743583405 0.00140629174928631 0.00167785704098725 0.00096324266009093 0 0.000463720802978942 0.00157067240485652 0.00481023618259657 0.00219182886200245 0.00143571307561326 0.00155304261756015 0.000910377852327609 0.00245248313917842 0.00053425652861478 0 0.00252835266586696 0.00196953135001526 0.000505461511633197 0 0.000705201211535681
"discreet" 0.0043918721086842 0.00179319661205387 0.00186977631242716 0 0.000836120401337793 0.0016032835246585 0.00112613880786946 0.000514975487166811 0.00112503339942905 0.00111857136065817 0.00192648532018186 0.00085755203196954 0.000463720802978942 0 0 0.00146121924133497 0.000861427845367959 0.00134597026855213 0.00477948372471994 0 0.00160276958584434 0.00156760696958059 0.00112371229594087 0 0.00252730755816598 0.00189569147242148 0.00246820424037488
"earthly" 0.0014639573695614 0.0053795898361616 0 0.000821490183192311 0.000836120401337793 0.00213771136621133 0.00112613880786946 0.00308985292300087 0.00168755009914357 0.00195749988115179 0.00192648532018186 0.00171510406393908 0.00139116240893683 0.00282721032874173 0.00288614170955794 0.000730609620667485 0 0.00134597026855213 0.00113797231540951 0.00490496627835684 0.00106851305722956 0 0.00168556844391131 0.000328255225002544 0.00151638453489959 0.000379138294484296 0
"emanuel" 0 0 0 0 0 0 0 0.0468627693321798 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000783803484790293 0 0 0 0 0
"father-in-law" 0 0 0.000623258770809052 0 0 0 0 0 0.000281258349857261 0.000838928520493626 0.00288972798027279 0.00171510406393908 0 0.00125653792388522 0.000962047236519313 0 0.000287142615122653 0.00020707234900802 0 0 0 0.00235141045437088 0.00365206496180783 0.000984765675007632 0.0101092302326639 0 0.0119884205961066
"fathers" 0.0014639573695614 0.000597732204017956 0.0012465175416181 0 0 0 0.00225227761573892 0.00102995097433362 0.00112503339942905 0.000559285680329084 0.00288972798027279 0.00085755203196954 0.00185488321191577 0.00157067240485652 0.00288614170955794 0.00219182886200245 0.00344571138147184 0.00144950644305614 0.000910377852327609 0 0.00053425652861478 0.000783803484790293 0.00252835266586696 0.00164127612501272 0.00101092302326639 0.00151655317793718 0.00141040242307136
"fled" 0 0.000597732204017956 0 0 0.000836120401337793 0.003206567049317 0 0.00308985292300087 0.000281258349857261 0.00111857136065817 0 0 0.00185488321191577 0.000314134480971304 0.000481023618259657 0.00292243848266994 0.000574285230245306 0.0010353617450401 0 0.00245248313917842 0.00320553917168868 0.00548662439353205 0.00252835266586696 0.00689335972505342 0.00151638453489959 0.00113741488345289 0.000352600605767841
"flutter" 0.0014639573695614 0.00239092881607182 0.00436281139566337 0.00246447054957693 0.00167224080267559 0 0 0.00154492646150043 0.000843775049571784 0.00111857136065817 0.00192648532018186 0 0.00185488321191577 0 0.00288614170955794 0.000730609620667485 0.00143571307561326 0.00144950644305614 0.00318632248314663 0 0 0 0.000561856147970435 0.0029542970250229 0.00101092302326639 0.000758276588968592 0.00141040242307136
"follies" 0 0.000597732204017956 0.000623258770809052 0.00328596073276924 0 0 0 0 0.000843775049571784 0.00251678556148088 0 0 0.000463720802978942 0.000942403442913911 0 0.00219182886200245 0.00401999661171714 0.00196718731557619 0.00204835016773712 0 0.00106851305722956 0.00235141045437088 0.00365206496180783 0.000984765675007632 0.00151638453489959 0.000379138294484296 0
"intends" 0 0.00179319661205387 0.000623258770809052 0 0.00167224080267559 0.000534427841552834 0 0.000514975487166811 0.000562516699714523 0.000279642840164542 0 0 0.000463720802978942 0 0.000481023618259657 0.000730609620667485 0.00143571307561326 0.00403791080565639 0.00364151140931043 0 0 0 0 0 0.00303276906979918 0.00113741488345289 0.00317340545191057
"jumped" 0.0014639573695614 0 0.0012465175416181 0.000821490183192311 0 0.00213771136621133 0 0.000514975487166811 0 0.000279642840164542 0.00096324266009093 0.00343020812787816 0.00370976642383154 0.00125653792388522 0.00481023618259657 0.00292243848266994 0.000287142615122653 0 0.00136556677849141 0 0.00053425652861478 0.00391901742395147 0.0047757772577487 0.00262604180002035 0.00303276906979918 0.00113741488345289 0.00141040242307136
"leads" 0.0014639573695614 0.00179319661205387 0.0012465175416181 0.00246447054957693 0 0.00106885568310567 0 0.00102995097433362 0.00478139194757344 0.000279642840164542 0.00096324266009093 0.00085755203196954 0.000463720802978942 0.000314134480971304 0 0.00219182886200245 0.000574285230245306 0.00124243409404812 0.00182075570465522 0.00490496627835684 0.00213702611445912 0.00156760696958059 0.00280928073985218 0.00164127612501272 0.000505461511633197 0.00227482976690578 0.000705201211535681
"numbers" 0 0 0.00436281139566337 0 0 0.000534427841552834 0.00225227761573892 0.00154492646150043 0.00140629174928631 0.00111857136065817 0.00577945596054558 0 0 0.000628268961942608 0.000481023618259657 0.00292243848266994 0.00373285399659449 0.00051768087252005 0.000682783389245706 0.0171673819742489 0.00213702611445912 0.00313521393916117 0.00280928073985218 0.00164127612501272 0 0.00113741488345289 0.00105780181730352
"obedient" 0 0 0 0 0.000836120401337793 0.00213771136621133 0 0.00102995097433362 0.00140629174928631 0.000838928520493626 0.00096324266009093 0.00085755203196954 0 0.000314134480971304 0 0.000730609620667485 0.00287142615122653 0.0020707234900802 0.00227594463081902 0.00245248313917842 0.00160276958584434 0.000783803484790293 0.00112371229594087 0.00328255225002544 0.00151638453489959 0.00113741488345289 0.00282080484614273
"pas" 0 0 0 0 0 0.00374099489086983 0.0191443597337808 0.019054093025172 0 0 0 0 0 0.000628268961942608 0 0 0.000287142615122653 0 0 0.00735744941753525 0.0026712826430739 0.000783803484790293 0.00224742459188174 0.0029542970250229 0.000505461511633197 0 0.000352600605767841
"professor" 0 0 0 0 0 0 0.0281534701967364 0.0169941910765048 0.00478139194757344 0 0.00096324266009093 0 0 0 0 0 0.000287142615122653 0 0 0 0.00053425652861478 0.000783803484790293 0.000561856147970435 0.00164127612501272 0.00303276906979918 0 0
"shewn" 0 0 0.00623258770809052 0 0.00585284280936455 0 0 0 0 0 0 0 0 0 0 0.00146121924133497 0.00229714092098122 0.0020707234900802 0.00887618406019418 0 0.00320553917168868 0 0 0 0 0 0
"soothing" 0.0014639573695614 0.00179319661205387 0.0012465175416181 0 0.00250836120401338 0.00374099489086983 0.00112613880786946 0.00205990194866724 0.00112503339942905 0.00167785704098725 0.00096324266009093 0.00171510406393908 0.00510092883276837 0.00157067240485652 0.00288614170955794 0.000730609620667485 0.000287142615122653 0.00124243409404812 0.00182075570465522 0 0 0.00156760696958059 0.00168556844391131 0.000984765675007632 0.00101092302326639 0 0.000352600605767841
"sordid" 0 0.00119546440803591 0 0 0 0.00267213920776417 0 0.000514975487166811 0.000843775049571784 0.00195749988115179 0.00288972798027279 0 0.000463720802978942 0.00219894136679913 0.00192409447303863 0.000730609620667485 0 0.00341669375863233 0.00386910587239234 0 0.00053425652861478 0.00156760696958059 0.000842784221955653 0.000656510450005088 0 0 0
