"ABronte_Agnes" "CBronte_Jane" "CBronte_Professor" "Dickens_Bleak" "Dickens_David" "Trollope_Barchester" "Trollope_Phineas"
"reduced" 0.00585582947824559 0.00106885568310567 0 0.00112503339942905 0.00307607124180996 0.00101092302326639 0.00113741488345289
"released" 0.0014639573695614 0.0016032835246585 0.00450455523147783 0.00281258349857261 0.00223714272131633 0 0
"reserved" 0.0029279147391228 0.0016032835246585 0.00225227761573892 0.00253132514871535 0.00251678556148088 0.000505461511633197 0
"retained" 0.0014639573695614 0.003206567049317 0.00900911046295566 0.000843775049571784 0.00111857136065817 0.00202184604653279 0
"revived" 0.0029279147391228 0.00427542273242267 0.00337841642360837 0.00225006679885809 0.00139821420082271 0 0
"roses" 0 0.0048098505739755 0.00675683284721675 0.00168755009914357 0.00111857136065817 0.000505461511633197 0
"saint" 0 0.000534427841552834 0.00112613880786946 0.00590642534700249 0.000559285680329084 0.000505461511633197 0
"satin" 0.0014639573695614 0.0080164176232925 0.00337841642360837 0.000843775049571784 0.000279642840164542 0.00151638453489959 0
"scholar" 0 0.0016032835246585 0.00112613880786946 0.00112503339942905 0.00391499976230359 0.00101092302326639 0.000758276588968592
"scream" 0.0043918721086842 0.00106885568310567 0 0.00281258349857261 0.00251678556148088 0.00101092302326639 0
"searching" 0.0014639573695614 0.0048098505739755 0.00450455523147783 0.00140629174928631 0.00167785704098725 0.000505461511633197 0
"simplicity" 0.0043918721086842 0.00213771136621133 0.00225227761573892 0.00281258349857261 0.00167785704098725 0 0.000379138294484296
"size" 0.0029279147391228 0.00267213920776417 0.00563069403934729 0.00168755009914357 0.000838928520493626 0.00252730755816598 0
"slave" 0.0014639573695614 0.003206567049317 0.00675683284721675 0.000843775049571784 0.00111857136065817 0.00101092302326639 0.00151655317793718
"stable" 0.0029279147391228 0.000534427841552834 0 0.00168755009914357 0.00139821420082271 0.00353823058143238 0.00189569147242148
"starting" 0 0.000534427841552834 0.00337841642360837 0.00196880844900083 0.00279642840164542 0.00101092302326639 0.00113741488345289
"sufferings" 0.00731978684780699 0.0048098505739755 0.00225227761573892 0.000843775049571784 0.000838928520493626 0.00202184604653279 0
"surprising" 0.0043918721086842 0.000534427841552834 0.00112613880786946 0.00337510019828714 0.00111857136065817 0.00151638453489959 0.000758276588968592
"tendency" 0.0029279147391228 0.00213771136621133 0.00563069403934729 0.000562516699714523 0.00111857136065817 0.00202184604653279 0.00189569147242148
"threshold" 0 0.006413134098634 0.00450455523147783 0.00112503339942905 0.00139821420082271 0.000505461511633197 0
"tie" 0 0.00427542273242267 0 0.00253132514871535 0.000838928520493626 0.00151638453489959 0.00113741488345289
"tread" 0.0014639573695614 0.00213771136621133 0.00563069403934729 0.00253132514871535 0.00167785704098725 0.000505461511633197 0
"tremble" 0.0029279147391228 0.00374099489086983 0 0.00253132514871535 0.00195749988115179 0 0.000379138294484296
"troublesome" 0.0043918721086842 0.00106885568310567 0.00112613880786946 0.00337510019828714 0.00111857136065817 0.00101092302326639 0.000758276588968592
"unto" 0.0043918721086842 0 0.00112613880786946 0.00421887524785892 0.000838928520493626 0.00151638453489959 0.000379138294484296
"untrue" 0 0.000534427841552834 0 0 0 0.00404369209306557 0.00644535100623303
"visited" 0.0029279147391228 0.00106885568310567 0 0.00225006679885809 0.00139821420082271 0.00252730755816598 0.00151655317793718
"warmed" 0.0029279147391228 0.00374099489086983 0.00225227761573892 0.00168755009914357 0.00195749988115179 0.000505461511633197 0.000379138294484296
"y" 0 0.00374099489086983 0.00788297165508621 0 0.0033557140819745 0 0
"abominable" 0 0.00106885568310567 0 0.000562516699714523 0 0.00960376872103074 0.000758276588968592
"abrupt" 0 0.00427542273242267 0.00563069403934729 0.000562516699714523 0.00139821420082271 0 0.00189569147242148
"adds" 0.0014639573695614 0.000534427841552834 0 0.00618768369685975 0 0.000505461511633197 0
"aged" 0.0014639573695614 0.000534427841552834 0.00112613880786946 0.00337510019828714 0.000838928520493626 0.00252730755816598 0.000758276588968592
"ambitious" 0 0.003206567049317 0.00112613880786946 0.000562516699714523 0.000279642840164542 0.00202184604653279 0.00417052123932726
"aristocratic" 0 0.000534427841552834 0.00563069403934729 0.00196880844900083 0 0.000505461511633197 0.00417052123932726
"aspirations" 0.0014639573695614 0.00213771136621133 0.00225227761573892 0 0.000559285680329084 0.00505461511633197 0.00227482976690578
"assembled" 0 0.0016032835246585 0 0.00225006679885809 0.00167785704098725 0.00202184604653279 0.00151655317793718
"attending" 0.0014639573695614 0.00106885568310567 0.00225227761573892 0.00281258349857261 0.00195749988115179 0.000505461511633197 0.000758276588968592
"ay" 0.00585582947824559 0.003206567049317 0.00450455523147783 0 0.00167785704098725 0.00202184604653279 0.000379138294484296
"barely" 0 0.00106885568310567 0.00225227761573892 0.00112503339942905 0.00167785704098725 0.00202184604653279 0.00265396806139007
"begging" 0 0.00106885568310567 0 0.00225006679885809 0.00251678556148088 0.00303276906979918 0
"blaze" 0.0014639573695614 0.00267213920776417 0.00337841642360837 0.00281258349857261 0.00167785704098725 0 0
"bottles" 0.0014639573695614 0 0.00112613880786946 0.00309384184842988 0.00307607124180996 0 0.000379138294484296
"brass" 0.0029279147391228 0.00374099489086983 0.00450455523147783 0.00112503339942905 0.00195749988115179 0 0.000379138294484296
"confessed" 0.0014639573695614 0.00106885568310567 0 0.00140629174928631 0.00111857136065817 0.00303276906979918 0.00265396806139007
"confide" 0.0014639573695614 0.00106885568310567 0 0.0036563585481444 0.00223714272131633 0.000505461511633197 0
"considerations" 0 0.000534427841552834 0.00112613880786946 0.00168755009914357 0.00223714272131633 0.00202184604653279 0.00189569147242148
"conspicuous" 0.0029279147391228 0.0016032835246585 0.00225227761573892 0.000562516699714523 0.00111857136065817 0.00353823058143238 0.00189569147242148
"constraint" 0 0.000534427841552834 0.00450455523147783 0.00112503339942905 0.00419464260246813 0 0.000379138294484296
"coolly" 0.0029279147391228 0.00427542273242267 0.00563069403934729 0.00225006679885809 0.000559285680329084 0 0
"corners" 0 0.00106885568310567 0.00112613880786946 0.00337510019828714 0.00223714272131633 0.000505461511633197 0.000379138294484296
"creeping" 0.0029279147391228 0.0016032835246585 0 0.00253132514871535 0.00279642840164542 0.000505461511633197 0
"dinners" 0.0029279147391228 0.000534427841552834 0.00112613880786946 0.000562516699714523 0.000838928520493626 0.00252730755816598 0.00417052123932726
"discreet" 0.0043918721086842 0.0016032835246585 0.00112613880786946 0.00112503339942905 0.00111857136065817 0.00252730755816598 0.00189569147242148
"displeasure" 0.00585582947824559 0.00267213920776417 0.00112613880786946 0.00196880844900083 0.000559285680329084 0.00101092302326639 0.00151655317793718
"documents" 0 0.000534427841552834 0.00112613880786946 0.00478139194757344 0.00167785704098725 0 0
"doings" 0 0 0 0.000281258349857261 0.000279642840164542 0.0101092302326639 0.00113741488345289
"driver" 0.0029279147391228 0.0048098505739755 0 0.00281258349857261 0.000838928520493626 0 0.000379138294484296
"driving" 0.0014639573695614 0.0016032835246585 0.00112613880786946 0.00112503339942905 0.00195749988115179 0.00252730755816598 0.00151655317793718
"dwelling" 0 0.00267213920776417 0.00112613880786946 0.00168755009914357 0.00279642840164542 0.00151638453489959 0
"eagerness" 0.0029279147391228 0.00374099489086983 0.00450455523147783 0.000562516699714523 0.000279642840164542 0.00252730755816598 0.00151655317793718
"earlier" 0.0014639573695614 0.000534427841552834 0 0.00140629174928631 0.00223714272131633 0.00252730755816598 0.00189569147242148
"earliest" 0 0.000534427841552834 0 0.000843775049571784 0.00167785704098725 0.00556007662796516 0.00151655317793718
"embarrassment" 0 0.00213771136621133 0.00788297165508621 0.00168755009914357 0.000838928520493626 0.00101092302326639 0.00113741488345289
"emotions" 0 0.00213771136621133 0 0.00168755009914357 0.00363535692213904 0.00101092302326639 0
"erect" 0 0.00534427841552834 0.00337841642360837 0.000562516699714523 0.00167785704098725 0.00202184604653279 0
"existed" 0 0 0.00225227761573892 0 0.00139821420082271 0.00404369209306557 0.00379138294484296
"existing" 0.0014639573695614 0 0 0.00112503339942905 0.00223714272131633 0.00252730755816598 0.00265396806139007
"faded" 0.0014639573695614 0.003206567049317 0.00112613880786946 0.00168755009914357 0.00279642840164542 0 0.000379138294484296
"fatal" 0 0.00213771136621133 0.00112613880786946 0.00281258349857261 0.000559285680329084 0.000505461511633197 0.00265396806139007
"feature" 0.0014639573695614 0.00374099489086983 0.00450455523147783 0.00225006679885809 0.000838928520493626 0.00101092302326639 0
"flattering" 0.00731978684780699 0 0.00675683284721675 0.000281258349857261 0.000559285680329084 0.00303276906979918 0.00189569147242148
"gentleness" 0 0.0016032835246585 0.00112613880786946 0.0036563585481444 0.00195749988115179 0.000505461511633197 0
"greeted" 0.0029279147391228 0.0016032835246585 0.00450455523147783 0.000281258349857261 0.00111857136065817 0.00303276906979918 0.00189569147242148
"guarded" 0.0029279147391228 0.003206567049317 0.00337841642360837 0.000843775049571784 0.00111857136065817 0.00151638453489959 0.00151655317793718
"happens" 0.0014639573695614 0.000534427841552834 0.00112613880786946 0.0036563585481444 0.00139821420082271 0.000505461511633197 0.00113741488345289
"haunted" 0 0.0048098505739755 0.00337841642360837 0.00112503339942905 0.00251678556148088 0 0
"healthy" 0.0043918721086842 0.00213771136621133 0.00337841642360837 0.00309384184842988 0.000838928520493626 0 0.000379138294484296
"heap" 0.0014639573695614 0.000534427841552834 0 0.00253132514871535 0.0033557140819745 0 0.000758276588968592
"hesitated" 0.0014639573695614 0 0.00563069403934729 0.000562516699714523 0.00111857136065817 0.00202184604653279 0.00341224465035866
"highgate" 0 0 0 0.000281258349857261 0.006711428163949 0 0
"holidays" 0.014639573695614 0.000534427841552834 0.00337841642360837 0.000562516699714523 0.00195749988115179 0 0.000758276588968592
"horrid" 0.0029279147391228 0 0 0.000281258349857261 0 0.00859284569776434 0.00189569147242148
"horton" 0.036598934239035 0 0 0 0 0 0
"included" 0 0.00213771136621133 0.00112613880786946 0.00140629174928631 0.00195749988115179 0.00252730755816598 0.00113741488345289
"infinitely" 0.0014639573695614 0 0.00225227761573892 0.00196880844900083 0.00223714272131633 0.00101092302326639 0.00189569147242148
"insensible" 0.0014639573695614 0.00213771136621133 0.00225227761573892 0.00253132514871535 0.00251678556148088 0 0
"instinct" 0 0.00587870625708117 0.00563069403934729 0.000281258349857261 0.000559285680329084 0.00252730755816598 0.000379138294484296
"jacket" 0 0.000534427841552834 0 0.000281258349857261 0.00643178532378446 0 0
"joram" 0 0 0 0 0.00699107100411355 0 0
"june" 0.00731978684780699 0.00374099489086983 0.00337841642360837 0.000281258349857261 0 0.000505461511633197 0.00303310635587437
"lean" 0 0.00267213920776417 0.00112613880786946 0.0036563585481444 0.00139821420082271 0 0.000379138294484296
"locks" 0 0.00374099489086983 0.00337841642360837 0.00140629174928631 0.000279642840164542 0.00353823058143238 0.000758276588968592
"mary^s" 0.0014639573695614 0.00587870625708117 0 0 0 0.00252730755816598 0.00303310635587437
"mildly" 0 0.000534427841552834 0.00225227761573892 0.00196880844900083 0.00307607124180996 0.000505461511633197 0.00113741488345289
"miller" 0 0.0117574125141623 0 0.000843775049571784 0 0 0
"morton" 0 0.0133606960388208 0 0 0 0 0
"parent" 0.0014639573695614 0.00267213920776417 0 0.00225006679885809 0.00195749988115179 0.00202184604653279 0
"pas" 0 0.00374099489086983 0.0191443597337808 0 0 0.000505461511633197 0
"performance" 0 0.00106885568310567 0 0.000843775049571784 0.00279642840164542 0.00101092302326639 0.00303310635587437
"policeman" 0 0 0.00112613880786946 0.00281258349857261 0 0.00101092302326639 0.00454965953381155
"polished" 0 0.003206567049317 0.00450455523147783 0.000562516699714523 0.00195749988115179 0.00151638453489959 0.00113741488345289
"pondering" 0 0.00374099489086983 0.00225227761573892 0.00168755009914357 0.00223714272131633 0.00101092302326639 0
"project" 0.0029279147391228 0.00106885568310567 0.00112613880786946 0.00253132514871535 0.00139821420082271 0.00101092302326639 0.00151655317793718
"rapid" 0.0043918721086842 0.003206567049317 0.00675683284721675 0.00140629174928631 0.000838928520493626 0.000505461511633197 0.000379138294484296
"raw" 0 0.00427542273242267 0.00225227761573892 0.00281258349857261 0.000838928520493626 0 0.000758276588968592
"ray" 0.0014639573695614 0.0048098505739755 0.00788297165508621 0.00140629174928631 0.000559285680329084 0.000505461511633197 0
"readers" 0.0029279147391228 0.00106885568310567 0.00112613880786946 0.000562516699714523 0 0.00707646116286475 0.00151655317793718
"recognized" 0 0 0.00563069403934729 0.00253132514871535 0.00307607124180996 0 0
"refreshment" 0.0014639573695614 0.00213771136621133 0.00450455523147783 0.00253132514871535 0.00195749988115179 0 0
"rely" 0.0014639573695614 0.000534427841552834 0.00337841642360837 0.00225006679885809 0.00279642840164542 0.00101092302326639 0
"replying" 0 0.00106885568310567 0 0.00253132514871535 0.00391499976230359 0 0
"requires" 0 0.00106885568310567 0 0.0036563585481444 0.000838928520493626 0.00151638453489959 0.00151655317793718
"responsible" 0.0029279147391228 0.0016032835246585 0 0.0036563585481444 0.000838928520493626 0.00101092302326639 0.000758276588968592
"restraint" 0.0014639573695614 0.00427542273242267 0.00563069403934729 0.00112503339942905 0.00167785704098725 0.000505461511633197 0
"rocks" 0.0043918721086842 0.00374099489086983 0 0.000843775049571784 0.000838928520493626 0.00101092302326639 0.00265396806139007
"rouncewell^s" 0 0 0 0.00703145874643153 0 0 0
"seeking" 0.0014639573695614 0.00213771136621133 0.00337841642360837 0.00225006679885809 0.000838928520493626 0.00202184604653279 0.000758276588968592
"sets" 0 0 0.00112613880786946 0.0036563585481444 0.00195749988115179 0.00101092302326639 0.000758276588968592
"severely" 0 0.0016032835246585 0.00112613880786946 0.00168755009914357 0.00279642840164542 0.000505461511633197 0.00151655317793718
"shocking" 0.0161035310651754 0.00213771136621133 0 0.00140629174928631 0.000838928520493626 0.000505461511633197 0.000379138294484296
"solace" 0.00731978684780699 0.006413134098634 0.00337841642360837 0.000281258349857261 0.000559285680329084 0.00101092302326639 0
"sombre" 0.0043918721086842 0.00427542273242267 0.00337841642360837 0.00112503339942905 0.000838928520493626 0.00151638453489959 0.000379138294484296
"splendid" 0.0102477015869298 0.0048098505739755 0.00337841642360837 0.000843775049571784 0.000559285680329084 0 0.000379138294484296
"staple" 0 0 0.00112613880786946 0.00168755009914357 0 0.00909830720939754 0
"strict" 0.0029279147391228 0.00267213920776417 0 0.00196880844900083 0.000838928520493626 0.00252730755816598 0.00113741488345289
"suggest" 0 0.00267213920776417 0 0.00112503339942905 0.00251678556148088 0.00252730755816598 0.000758276588968592
"suspicions" 0.0014639573695614 0.00106885568310567 0 0.00309384184842988 0.00223714272131633 0.00101092302326639 0.000379138294484296
"sustained" 0.0029279147391228 0.00267213920776417 0.00675683284721675 0.00112503339942905 0.00167785704098725 0.00101092302326639 0
"swelled" 0.0014639573695614 0.00534427841552834 0.00225227761573892 0.00168755009914357 0.000838928520493626 0.00101092302326639 0.000379138294484296
